nome;is_person;role_detail;role_group;numero_episodio;normalized_name;normalized_name_with_nickname;imdb_nconst_88;nome_corretto_imdb_88;imdb_action_88;imdb_nconst_90;nome_corretto_imdb_90;imdb_action_90;imdb_nconst_92;nome_corretto_imdb_92;imdb_action_92;imdb_nconst_94;nome_corretto_imdb_94;imdb_action_94;imdb_nconst_96;nome_corretto_imdb_96;imdb_action_96;imdb_nconst_98;nome_corretto_imdb_98;imdb_action_98;imdb_nconst_99;nome_corretto_imdb_99;imdb_action_99;HUMAN nome imdb corretto;HUMAN codice imdb corretto
Marjane Satrapi;TRUE;Chanson du Générique de Fin Interprétée par;Music Department;Persepolis;marjane satrapi;;;Marjane Satrapi;X;;Marjane Satrapi;X;;Marjane Satrapi;X;;Marjane Satrapi;X;;Marjane Satrapi;X;;Marjane Satrapi;X;;Marjane Satrapi;X;;
Gabe Hilfer;TRUE;Music Consultant;Music Department;Blue Eye Samurai S01E01;gabe hilfer;;nm2506422;Gabe Hilfer;A;nm2506422;Gabe Hilfer;A;nm2506422;Gabe Hilfer;A;nm2506422;Gabe Hilfer;A;nm2506422;Gabe Hilfer;A;nm2506422;Gabe Hilfer;A;nm2506422;Gabe Hilfer;A;;
Olivier Bernet;TRUE;Arrangements par;Music Department;Persepolis;olivier bernet;;nm1937991;Olivier Bernet;A;nm1937991;Olivier Bernet;A;nm1937991;Olivier Bernet;A;nm1937991;Olivier Bernet;A;nm1937991;Olivier Bernet;A;nm1937991;Olivier Bernet;A;nm1937991;Olivier Bernet;A;;
Maitane Sébastian;TRUE;Violoncelle, Voix;Music Department;Persepolis;maitane sebastian;;nm0780959;Maitane Sebastian;A;nm0780959;Maitane Sebastian;A;nm0780959;Maitane Sebastian;A;nm0780959;Maitane Sebastian;A;nm0780959;Maitane Sebastian;A;nm0780959;Maitane Sebastian;A;nm0780959;Maitane Sebastian;A;;
Christian Aduriz;TRUE;Prise de Son et Mixage;Music Department;Persepolis;christian aduriz;;nm17753479;Christian Aduriz;A;nm17753479;Christian Aduriz;A;nm17753479;Christian Aduriz;A;nm17753479;Christian Aduriz;A;nm17753479;Christian Aduriz;A;nm17753479;Christian Aduriz;A;nm17753479;Christian Aduriz;A;;
Stéphane Krieger;TRUE;Prise de Son et Mixage;Music Department;Persepolis;stephane krieger;;nm14361024;Stéphane Krieger;A;nm14361024;Stéphane Krieger;A;nm14361024;Stéphane Krieger;A;nm14361024;Stéphane Krieger;A;nm14361024;Stéphane Krieger;A;nm14361024;Stéphane Krieger;A;nm14361024;Stéphane Krieger;A;;
Chiara Mastroianni;TRUE;Interprétée par;Music Department;Persepolis;chiara mastroianni;;;Chiara Mastroianni;X;;Chiara Mastroianni;X;;Chiara Mastroianni;X;;Chiara Mastroianni;X;;Chiara Mastroianni;X;;Chiara Mastroianni;X;;Chiara Mastroianni;X;;
Olivier Bernet;TRUE;Orchestration;Music Department;Persepolis;olivier bernet;;nm1937991;Olivier Bernet;A;nm1937991;Olivier Bernet;A;nm1937991;Olivier Bernet;A;nm1937991;Olivier Bernet;A;nm1937991;Olivier Bernet;A;nm1937991;Olivier Bernet;A;nm1937991;Olivier Bernet;A;;
Iko Kagasoff;TRUE;Music Editor;Music Department;Blue Eye Samurai S01E01;iko kagasoff;;nm2747874;Iko Kagasoff;A;nm2747874;Iko Kagasoff;A;nm2747874;Iko Kagasoff;A;nm2747874;Iko Kagasoff;A;nm2747874;Iko Kagasoff;A;nm2747874;Iko Kagasoff;A;nm2747874;Iko Kagasoff;A;;
Olivier Bernet;TRUE;Arrangements par;Music Department;Persepolis;olivier bernet;;nm1937991;Olivier Bernet;A;nm1937991;Olivier Bernet;A;nm1937991;Olivier Bernet;A;nm1937991;Olivier Bernet;A;nm1937991;Olivier Bernet;A;nm1937991;Olivier Bernet;A;nm1937991;Olivier Bernet;A;;
Cédric Privé;TRUE;Violon;Music Department;Persepolis;cedric prive;;nm14361020;Cédric Privé;A;nm14361020;Cédric Privé;A;nm14361020;Cédric Privé;A;nm14361020;Cédric Privé;A;nm14361020;Cédric Privé;A;nm14361020;Cédric Privé;A;nm14361020;Cédric Privé;A;;
Steve Artur;TRUE;Programmations;Music Department;Persepolis;steve artur;;nm14361025;Steve Artur;A;nm14361025;Steve Artur;A;nm14361025;Steve Artur;A;nm14361025;Steve Artur;A;nm14361025;Steve Artur;A;nm14361025;Steve Artur;A;nm14361025;Steve Artur;A;;
Juana Etchegoin;TRUE;Flûte;Music Department;Persepolis;juana etchegoin;;nm14361022;Juana Etchegoin;A;nm14361022;Juana Etchegoin;A;nm14361022;Juana Etchegoin;A;nm14361022;Juana Etchegoin;A;nm14361022;Juana Etchegoin;A;nm14361022;Juana Etchegoin;A;nm14361022;Juana Etchegoin;A;;
Pierre Blanchut;TRUE;Daf, Zarb, Santur;Music Department;Persepolis;pierre blanchut;;nm14361023;Pierre Blanchut;A;nm14361023;Pierre Blanchut;A;nm14361023;Pierre Blanchut;A;nm14361023;Pierre Blanchut;A;nm14361023;Pierre Blanchut;A;nm14361023;Pierre Blanchut;A;nm14361023;Pierre Blanchut;A;;
Xavier Hayet;TRUE;Contrebasse;Music Department;Persepolis;xavier hayet;;nm3463080;Xavier Hayet;A;nm3463080;Xavier Hayet;A;nm3463080;Xavier Hayet;A;nm3463080;Xavier Hayet;A;nm3463080;Xavier Hayet;A;nm3463080;Xavier Hayet;A;nm3463080;Xavier Hayet;A;;
Benoît Guerin;TRUE;Batterie, Xylophone;Music Department;Persepolis;benoit guerin;;nm14361018;Benoît Guerin;A;nm14361018;Benoît Guerin;A;nm14361018;Benoît Guerin;A;nm14361018;Benoît Guerin;A;nm14361018;Benoît Guerin;A;nm14361018;Benoît Guerin;A;nm14361018;Benoît Guerin;A;;
Sophie Bousquet;TRUE;Flûte Traversière, Flûte Basse;Music Department;Persepolis;sophie bousquet;;nm3462834;Sophie Bousquet;A;nm3462834;Sophie Bousquet;A;nm3462834;Sophie Bousquet;A;nm3462834;Sophie Bousquet;A;nm3462834;Sophie Bousquet;A;nm3462834;Sophie Bousquet;A;nm3462834;Sophie Bousquet;A;;
Stéphane Krieger;TRUE;Guitare Baritone;Music Department;Persepolis;stephane krieger;;nm14361024;Stéphane Krieger;A;nm14361024;Stéphane Krieger;A;nm14361024;Stéphane Krieger;A;nm14361024;Stéphane Krieger;A;nm14361024;Stéphane Krieger;A;nm14361024;Stéphane Krieger;A;nm14361024;Stéphane Krieger;A;;
Victor Marco;TRUE;Guitare Électrique;Music Department;Persepolis;victor marco;;nm3432534;Victor Marco;A;nm3432534;Victor Marco;A;nm3432534;Victor Marco;A;nm3432534;Victor Marco;A;nm3432534;Victor Marco;A;nm3432534;Victor Marco;A;nm3432534;Victor Marco;A;;
Vincent Paronnaud;TRUE;Basse, Voix;Music Department;Persepolis;vincent paronnaud;;;Vincent Paronnaud;X;;Vincent Paronnaud;X;;Vincent Paronnaud;X;;Vincent Paronnaud;X;;Vincent Paronnaud;X;;Vincent Paronnaud;X;;Vincent Paronnaud;X;;
Stéphane Garin;TRUE;Percussions, Batterie;Music Department;Persepolis;stephane garin;;nm3432623;Stéphane Garin;A;nm3432623;Stéphane Garin;A;nm3432623;Stéphane Garin;A;nm3432623;Stéphane Garin;A;nm3432623;Stéphane Garin;A;nm3432623;Stéphane Garin;A;nm3432623;Stéphane Garin;A;;
Jean-Christophe Pourcel;TRUE;Orgue;Music Department;Persepolis;jean christophe pourcel;;nm14361026;Jean-Christophe Pourcel;A;nm14361026;Jean-Christophe Pourcel;A;nm14361026;Jean-Christophe Pourcel;A;nm14361026;Jean-Christophe Pourcel;A;nm14361026;Jean-Christophe Pourcel;A;nm14361026;Jean-Christophe Pourcel;A;nm14361026;Jean-Christophe Pourcel;A;;
MARCELO PRETTO;TRUE;CANTO MÚSICA DE ABERTURA E VOZES ADICIONAIS;Music Department;3 Percent;marcelo pretto;;nm8629627;Marcelo Pretto;A;nm8629627;Marcelo Pretto;A;nm8629627;Marcelo Pretto;A;nm8629627;Marcelo Pretto;A;nm8629627;Marcelo Pretto;A;nm8629627;Marcelo Pretto;A;nm8629627;Marcelo Pretto;A;;
Olivier Bernet;TRUE;Musique Comopsée et Dirigée par;Music Department;Persepolis;olivier bernet;;nm1937991;Olivier Bernet;A;nm1937991;Olivier Bernet;A;nm1937991;Olivier Bernet;A;nm1937991;Olivier Bernet;A;nm1937991;Olivier Bernet;A;nm1937991;Olivier Bernet;A;nm1937991;Olivier Bernet;A;;
IVICA JANKULOVSKI;TRUE;MUSIC PRODUCER;Music Department;Honeyland;ivica jankulovski;;nm6247445;Ivica Jankulovski;A;nm6247445;Ivica Jankulovski;A;nm6247445;Ivica Jankulovski;A;nm6247445;Ivica Jankulovski;A;nm6247445;Ivica Jankulovski;A;nm6247445;Ivica Jankulovski;A;nm6247445;Ivica Jankulovski;A;;
BRANISLAV NIKOLOV;TRUE;FOLTIN ARE;Music Department;Honeyland;branislav nikolov;;;BRANISLAV NIKOLOV;X;;BRANISLAV NIKOLOV;X;;BRANISLAV NIKOLOV;X;;BRANISLAV NIKOLOV;X;;BRANISLAV NIKOLOV;X;;BRANISLAV NIKOLOV;X;;BRANISLAV NIKOLOV;X;;
GOCE JOVANOVSKI;TRUE;FOLTIN ARE;Music Department;Honeyland;goce jovanovski;;;GOCE JOVANOVSKI;X;;GOCE JOVANOVSKI;X;;GOCE JOVANOVSKI;X;;GOCE JOVANOVSKI;X;;GOCE JOVANOVSKI;X;;GOCE JOVANOVSKI;X;;GOCE JOVANOVSKI;X;;
PECE TRAJKOVSKI;TRUE;FOLTIN ARE;Music Department;Honeyland;pece trajkovski;;;PECE TRAJKOVSKI;X;;PECE TRAJKOVSKI;X;;PECE TRAJKOVSKI;X;;PECE TRAJKOVSKI;X;;PECE TRAJKOVSKI;X;;PECE TRAJKOVSKI;X;;PECE TRAJKOVSKI;X;;
Gilles Lahonda;TRUE;Guitare Acoustique & Électrique;Music Department;Persepolis;gilles lahonda;;nm14361021;Gilles Lahonda;A;nm14361021;Gilles Lahonda;A;nm14361021;Gilles Lahonda;A;nm14361021;Gilles Lahonda;A;nm14361021;Gilles Lahonda;A;nm14361021;Gilles Lahonda;A;nm14361021;Gilles Lahonda;A;;
Gilles Rupert;TRUE;Violon, Violon Alto;Music Department;Persepolis;gilles rupert;;nm14361019;Gilles Rupert;A;nm14361019;Gilles Rupert;A;nm14361019;Gilles Rupert;A;nm14361019;Gilles Rupert;A;nm14361019;Gilles Rupert;A;nm14361019;Gilles Rupert;A;nm14361019;Gilles Rupert;A;;
Marianne Eva Lecler;TRUE;Harpe;Music Department;Persepolis;marianne eva lecler;;nm3462079;Marianne Eva Lecler;A;nm3462079;Marianne Eva Lecler;A;nm3462079;Marianne Eva Lecler;A;nm3462079;Marianne Eva Lecler;A;nm3462079;Marianne Eva Lecler;A;nm3462079;Marianne Eva Lecler;A;nm3462079;Marianne Eva Lecler;A;;
Olivier Bernet;TRUE;Guitare Acoustique, Électrique & Baryton, Tar, Basse Électrique, Voix, Piano, Orgue, Batterie, Synthétiseur Analogique, Ukulélé;Music Department;Persepolis;olivier bernet;;nm1937991;Olivier Bernet;A;nm1937991;Olivier Bernet;A;nm1937991;Olivier Bernet;A;nm1937991;Olivier Bernet;A;nm1937991;Olivier Bernet;A;nm1937991;Olivier Bernet;A;nm1937991;Olivier Bernet;A;;
Kathleen Kennedy;TRUE;Productrice Associée;Producers;Persepolis;kathleen kennedy;;;Kathleen Kennedy;X;;Kathleen Kennedy;X;;Kathleen Kennedy;X;;Kathleen Kennedy;X;;Kathleen Kennedy;X;;Kathleen Kennedy;X;;Kathleen Kennedy;X;;
LÔ POLITI;TRUE;PRODUTORES ASSOCIADOS;Producers;3 Percent;lo politi;;nm4746436;Lô Politi;A;nm4746436;Lô Politi;A;nm4746436;Lô Politi;A;nm4746436;Lô Politi;A;nm4746436;Lô Politi;A;nm4746436;Lô Politi;A;nm4746436;Lô Politi;A;;
Marc-Antoine Robert;TRUE;Produit par;Producers;Persepolis;marc antoine robert;;nm2274042;Marc-Antoine Robert;A;nm2274042;Marc-Antoine Robert;A;nm2274042;Marc-Antoine Robert;A;nm2274042;Marc-Antoine Robert;A;nm2274042;Marc-Antoine Robert;A;nm2274042;Marc-Antoine Robert;A;nm2274042;Marc-Antoine Robert;A;;
Xavier Rigault;TRUE;Produit par;Producers;Persepolis;xavier rigault;;nm2275877;Xavier Rigault;A;nm2275877;Xavier Rigault;A;nm2275877;Xavier Rigault;A;nm2275877;Xavier Rigault;A;nm2275877;Xavier Rigault;A;nm2275877;Xavier Rigault;A;nm2275877;Xavier Rigault;A;;
Kevin Hart;TRUE;Associate Producer;Producers;Blue Eye Samurai S01E01;kevin hart;;;Kevin Hart;X;;Kevin Hart;X;;Kevin Hart;X;;Kevin Hart;X;;Kevin Hart;X;;Kevin Hart;X;;Kevin Hart;X;;
LISA KLEINER CHANOFF;TRUE;WITH;Producers;Honeyland;lisa kleiner chanoff;;nm5137916;Lisa Kleiner-Chanoff;A;nm5137916;Lisa Kleiner-Chanoff;A;nm5137916;Lisa Kleiner-Chanoff;A;nm5137916;Lisa Kleiner-Chanoff;A;nm5137916;Lisa Kleiner-Chanoff;A;nm5137916;Lisa Kleiner-Chanoff;A;nm5137916;Lisa Kleiner-Chanoff;A;;
PATTY QUILLIN;TRUE;WITH;Producers;Honeyland;patty quillin;;nm8699921;Patty Quillin;A;nm8699921;Patty Quillin;A;nm8699921;Patty Quillin;A;nm8699921;Patty Quillin;A;nm8699921;Patty Quillin;A;nm8699921;Patty Quillin;A;nm8699921;Patty Quillin;A;;
Franck Ekinci;TRUE;Producteur Associé;Producers;Persepolis;franck ekinci;;nm1458457;Franck Ekinci;A;nm1458457;Franck Ekinci;A;nm1458457;Franck Ekinci;A;nm1458457;Franck Ekinci;A;nm1458457;Franck Ekinci;A;nm1458457;Franck Ekinci;A;nm1458457;Franck Ekinci;A;;
TODD TRAINA;TRUE;WITH;Producers;Honeyland;todd traina;;nm0870694;Todd Traina;A;nm0870694;Todd Traina;A;nm0870694;Todd Traina;A;nm0870694;Todd Traina;A;nm0870694;Todd Traina;A;nm0870694;Todd Traina;A;nm0870694;Todd Traina;A;;
LESLIE BERRIMAN;TRUE;WITH;Producers;Honeyland;leslie berriman;;nm8646074;Leslie Berriman;A;nm8646074;Leslie Berriman;A;nm8646074;Leslie Berriman;A;nm8646074;Leslie Berriman;A;nm8646074;Leslie Berriman;A;nm8646074;Leslie Berriman;A;nm8646074;Leslie Berriman;A;;
NION MCEVOY;TRUE;WITH;Producers;Honeyland;nion mcevoy;;nm7740894;Nion McEvoy;A;nm7740894;Nion McEvoy;A;nm7740894;Nion McEvoy;A;nm7740894;Nion McEvoy;A;nm7740894;Nion McEvoy;A;nm7740894;Nion McEvoy;A;nm7740894;Nion McEvoy;A;;
JULIE PARKER BENELLO;TRUE;WITH;Producers;Honeyland;julie parker benello;;nm2742781;Julie Parker Benello;A;nm2742781;Julie Parker Benello;A;nm2742781;Julie Parker Benello;A;nm2742781;Julie Parker Benello;A;nm2742781;Julie Parker Benello;A;nm2742781;Julie Parker Benello;A;nm2742781;Julie Parker Benello;A;;
MAIDA LYNN;TRUE;WITH;Producers;Honeyland;maida lynn;;nm7795005;Maida Lynn;A;nm7795005;Maida Lynn;A;nm7795005;Maida Lynn;A;nm7795005;Maida Lynn;A;nm7795005;Maida Lynn;A;nm7795005;Maida Lynn;A;nm7795005;Maida Lynn;A;;
Marc Jousset;TRUE;Producteur Exécutif de l'Animation;Producers;Persepolis;marc jousset;;nm1268946;Marc Jousset;A;nm1268946;Marc Jousset;A;nm1268946;Marc Jousset;A;nm1268946;Marc Jousset;A;nm1268946;Marc Jousset;A;nm1268946;Marc Jousset;A;nm1268946;Marc Jousset;A;;
TIAGO MELLO;TRUE;PRODUÇÃO EXECUTIVA;Producers;3 Percent;tiago mello;;nm3925123;Tiago Mello;A;nm3925123;Tiago Mello;A;nm3925123;Tiago Mello;A;nm3925123;Tiago Mello;A;nm3925123;Tiago Mello;A;nm3925123;Tiago Mello;A;nm3925123;Tiago Mello;A;;
KELLY LUEGENBIEHL;TRUE;PRODUÇÃO EXECUTIVA;Producers;3 Percent;kelly luegenbiehl;;nm2061454;Kelly Luegenbiehl;A;nm2061454;Kelly Luegenbiehl;A;nm2061454;Kelly Luegenbiehl;A;nm2061454;Kelly Luegenbiehl;A;nm2061454;Kelly Luegenbiehl;A;nm2061454;Kelly Luegenbiehl;A;nm2061454;Kelly Luegenbiehl;A;;
ROBÉRIO BRAGA;TRUE;PRODUTORES ASSOCIADOS;Producers;3 Percent;roberio braga;;nm4746945;Robério Braga;A;nm4746945;Robério Braga;A;nm4746945;Robério Braga;A;nm4746945;Robério Braga;A;nm4746945;Robério Braga;A;nm4746945;Robério Braga;A;nm4746945;Robério Braga;A;;
Louis Viau;TRUE;Producteur Associé;Producers;Persepolis;louis viau;;;Louis Viau;X;;Louis Viau;X;;Louis Viau;X;;Louis Viau;X;;Louis Viau;X;;Louis Viau;X;;Louis Viau;X;;
Pascal Chevé;TRUE;Producteur Exécutif de l'Animation;Producers;Persepolis;pascal cheve;;;Pascal Chevé;X;;Pascal Chevé;X;;Pascal Chevé;X;;Pascal Chevé;X;;Pascal Chevé;X;;Pascal Chevé;X;;Pascal Chevé;X;;
Rémi Burah;TRUE;Produit avec la Complicité de;Producers;Persepolis;remi burah;;nm1193981;Rémi Burah;A;nm1193981;Rémi Burah;A;nm1193981;Rémi Burah;A;nm1193981;Rémi Burah;A;nm1193981;Rémi Burah;A;nm1193981;Rémi Burah;A;nm1193981;Rémi Burah;A;;
ATANAS GEORGIEV;TRUE;PRODUCER AND EDITOR;Producers;Honeyland;atanas georgiev;;nm1389493;Atanas Georgiev;A;nm1389493;Atanas Georgiev;A;nm1389493;Atanas Georgiev;A;nm1389493;Atanas Georgiev;A;nm1389493;Atanas Georgiev;A;nm1389493;Atanas Georgiev;A;nm1389493;Atanas Georgiev;A;;
Nick Read;TRUE;Producers;Producers;Blue Eye Samurai S01E01;nick read;;;Nick Read;X;;Nick Read;X;;Nick Read;X;;Nick Read;X;;Nick Read;X;;Nick Read;X;;Nick Read;X;;
Jane Wu;TRUE;Supervising Producer;Producers;Blue Eye Samurai S01E01;jane wu;;;Jane Wu;X;;Jane Wu;X;;Jane Wu;X;;Jane Wu;X;;Jane Wu;X;;Jane Wu;X;;Jane Wu;X;;
Erwin Stoff;TRUE;Executive Producer;Producers;Blue Eye Samurai S01E01;erwin stoff;;nm0831098;Erwin Stoff;A;nm0831098;Erwin Stoff;A;nm0831098;Erwin Stoff;A;nm0831098;Erwin Stoff;A;nm0831098;Erwin Stoff;A;nm0831098;Erwin Stoff;A;nm0831098;Erwin Stoff;A;;
Haven Alexander;TRUE;Producers;Producers;Blue Eye Samurai S01E01;haven alexander;;nm0018462;Haven Alexander;A;nm0018462;Haven Alexander;A;nm0018462;Haven Alexander;A;nm0018462;Haven Alexander;A;nm0018462;Haven Alexander;A;nm0018462;Haven Alexander;A;nm0018462;Haven Alexander;A;;
Amber Noizumi;TRUE;Executive Producer;Producers;Blue Eye Samurai S01E01;amber noizumi;;nm11994554;Amber Noizumi;A;nm11994554;Amber Noizumi;A;nm11994554;Amber Noizumi;A;nm11994554;Amber Noizumi;A;nm11994554;Amber Noizumi;A;nm11994554;Amber Noizumi;A;nm11994554;Amber Noizumi;A;;
Michael Green;TRUE;Executive Producer;Producers;Blue Eye Samurai S01E01;michael green;;;Michael Green;X;;Michael Green;X;;Michael Green;X;;Michael Green;X;;Michael Green;X;;Michael Green;X;;Michael Green;X;;
MARJANA SHUSHLEVSKA;TRUE;ASSOCIATE PRODUCERS;Producers;Honeyland;marjana shushlevska;;nm13435920;Marjana Shushlevska;A;nm13435920;Marjana Shushlevska;A;nm13435920;Marjana Shushlevska;A;nm13435920;Marjana Shushlevska;A;nm13435920;Marjana Shushlevska;A;nm13435920;Marjana Shushlevska;A;nm13435920;Marjana Shushlevska;A;;
KORNELIJA RISTOVSKA;TRUE;ASSOCIATE PRODUCERS;Producers;Honeyland;kornelija ristovska;;nm2233004;Kornelija Ristovska;A;nm2233004;Kornelija Ristovska;A;nm2233004;Kornelija Ristovska;A;nm2233004;Kornelija Ristovska;A;nm2233004;Kornelija Ristovska;A;nm2233004;Kornelija Ristovska;A;nm2233004;Kornelija Ristovska;A;;
DIEGO AVALOS;TRUE;PRODUÇÃO EXECUTIVA;Producers;3 Percent;diego avalos;;;DIEGO AVALOS;X;;DIEGO AVALOS;X;;DIEGO AVALOS;X;;DIEGO AVALOS;X;;DIEGO AVALOS;X;;DIEGO AVALOS;X;;DIEGO AVALOS;X;;
Tara Grace;TRUE;Coproductrice Etats-Unis;Producers;Persepolis;tara grace;;nm2185403;Tara Grace;A;nm2185403;Tara Grace;A;nm2185403;Tara Grace;A;nm2185403;Tara Grace;A;nm2185403;Tara Grace;A;nm2185403;Tara Grace;A;nm2185403;Tara Grace;A;;
ERIK BARMACK;TRUE;PRODUÇÃO EXECUTIVA;Producers;3 Percent;erik barmack;;nm7451560;Erik Barmack;A;nm7451560;Erik Barmack;A;nm7451560;Erik Barmack;A;nm7451560;Erik Barmack;A;nm7451560;Erik Barmack;A;nm7451560;Erik Barmack;A;nm7451560;Erik Barmack;A;;
LJUBO STEFANOV;TRUE;PRODUCER;Producers;Honeyland;ljubo stefanov;;nm10118100;Ljubomir Stefanov;M;nm10118100;Ljubomir Stefanov;M;;LJUBO STEFANOV;X;;LJUBO STEFANOV;X;;LJUBO STEFANOV;X;;LJUBO STEFANOV;X;;LJUBO STEFANOV;X;;
Franche Connection Animations;FALSE;En coproduction avec;Production Companies;Persepolis;franche connection animations;;;;;;;;;;;;;;;;;;;;;;;;
Sony Pictures Classics;FALSE;;Production Companies;Persepolis;sony pictures classics;;;;;;;;;;;;;;;;;;;;;;;;
2.4.7.Films;FALSE;Présente;Production Companies;Persepolis;2 4 7 films;;;;;;;;;;;;;;;;;;;;;;;;
France 3 Cinéma;FALSE;En coproduction avec;Production Companies;Persepolis;france 3 cinéma;;;;;;;;;;;;;;;;;;;;;;;;
The Kennedy/Marshall Company;FALSE;En coproduction avec;Production Companies;Persepolis;the kennedy marshall company;;;;;;;;;;;;;;;;;;;;;;;;
Diaphana Distribution;FALSE;En coproduction avec;Production Companies;Persepolis;diaphana distribution;;;;;;;;;;;;;;;;;;;;;;;;
Centre National de la Cinématographie;FALSE;Avec la participation du;Production Companies;Persepolis;centre national de la cinématographie;;;;;;;;;;;;;;;;;;;;;;;;
Sony Pictures Classics;FALSE;En association avec;Production Companies;Persepolis;sony pictures classics;;;;;;;;;;;;;;;;;;;;;;;;
Sofica Soficinema;FALSE;En association avec;Production Companies;Persepolis;sofica soficinema;;;;;;;;;;;;;;;;;;;;;;;;
Sofica Europacorp;FALSE;En association avec;Production Companies;Persepolis;sofica europacorp;;;;;;;;;;;;;;;;;;;;;;;;
GENUINE ARTICLE PICTURES;FALSE;WITH;Production Companies;Honeyland;genuine article pictures;;;;;;;;;;;;;;;;;;;;;;;;
Région Île-De-France;FALSE;Avec la participation de la;Production Companies;Persepolis;région île de france;;;;;;;;;;;;;;;;;;;;;;;;
Fondation Groupama Gan pour le Cinéma;FALSE;Avec la participation de la;Production Companies;Persepolis;fondation groupama gan pour le cinéma;;;;;;;;;;;;;;;;;;;;;;;;
Procirep;FALSE;Avec la participation de la;Production Companies;Persepolis;procirep;;;;;;;;;;;;;;;;;;;;;;;;
Angoa;FALSE;Avec la participation de l';Production Companies;Persepolis;angoa;;;;;;;;;;;;;;;;;;;;;;;;
Région Ile-De-France;FALSE;Avec le Soutien de la;Production Companies;Persepolis;région ile de france;;;;;;;;;;;;;;;;;;;;;;;;
BOUTIQUE FILMES;FALSE;;Production Companies;3 Percent;boutique filmes;;;;;;;;;;;;;;;;;;;;;;;;
2.4.7.Films;FALSE;Copyright 2007;Production Companies;Persepolis;2 4 7 films;;;;;;;;;;;;;;;;;;;;;;;;
France 3 Cinéma;FALSE;Copyright 2007;Production Companies;Persepolis;france 3 cinéma;;;;;;;;;;;;;;;;;;;;;;;;
Celluloid Dreams;FALSE;En association avec;Production Companies;Persepolis;celluloid dreams;;;;;;;;;;;;;;;;;;;;;;;;
Netflix;FALSE;2023;Production Companies;Blue Eye Samurai S01E01;netflix;;;;;;;;;;;;;;;;;;;;;;;;
NETFLIX;FALSE;;Production Companies;3 Percent;netflix;;;;;;;;;;;;;;;;;;;;;;;;
NATURE CONSERVATION PROGRAMME IN MACEDONIA - NCP;FALSE;;Production Companies;Honeyland;nature conservation programme in macedonia ncp;;;;;;;;;;;;;;;;;;;;;;;;
Svensk Filmindustri;FALSE;Visar;Production Companies;Wild Strawberries;svensk filmindustri;;;;;;;;;;;;;;;;;;;;;;;;
Netflix;FALSE;;Production Companies;Blue Eye Samurai S01E01;netflix;;;;;;;;;;;;;;;;;;;;;;;;
MACEDONIAN FILM AGENCY;FALSE;;Production Companies;Honeyland;macedonian film agency;;;;;;;;;;;;;;;;;;;;;;;;
SFFILM DOCUMENTARY FILM FUND;FALSE;;Production Companies;Honeyland;sffilm documentary film fund;;;;;;;;;;;;;;;;;;;;;;;;
NETFLIX;FALSE;UMA SÉRIE ORIGINAL;Production Companies;3 Percent;netflix;;;;;;;;;;;;;;;;;;;;;;;;
TPS Star;FALSE;Avec la participation de;Production Companies;Persepolis;tps star;;;;;;;;;;;;;;;;;;;;;;;;
SECRET SAUCE;FALSE;WITH;Production Companies;Honeyland;secret sauce;;;;;;;;;;;;;;;;;;;;;;;;
SFFILM INVEST;FALSE;THIS FILM WAS MADE POSSIBLE BY;Production Companies;Honeyland;sffilm invest;;;;;;;;;;;;;;;;;;;;;;;;
SFFILM;FALSE;A PROGRAM OF;Production Companies;Honeyland;sffilm;;;;;;;;;;;;;;;;;;;;;;;;
CINEREACH;FALSE;A PROGRAM OF;Production Companies;Honeyland;cinereach;;;;;;;;;;;;;;;;;;;;;;;;
3 Arts Entertainment;FALSE;;Production Companies;Blue Eye Samurai S01E01;3 arts entertainment;;;;;;;;;;;;;;;;;;;;;;;;
Ab Svensk Filmindustri;FALSE;1957;Production Companies;Wild Strawberries;ab svensk filmindustri;;;;;;;;;;;;;;;;;;;;;;;;
ROBERTA CUNHA;TRUE;ASSISTENTES DE PRODUÇÃO EXECUTIVA;Production Department;3 Percent;roberta cunha;;nm6759313;Roberta Cunha;A;nm6759313;Roberta Cunha;A;nm6759313;Roberta Cunha;A;nm6759313;Roberta Cunha;A;nm6759313;Roberta Cunha;A;nm6759313;Roberta Cunha;A;nm6759313;Roberta Cunha;A;;
DIANA NUNES;TRUE;ESTAGIÁRIA DE PRODUÇÃO;Production Department;3 Percent;diana nunes;;;DIANA NUNES;X;;DIANA NUNES;X;;DIANA NUNES;X;;DIANA NUNES;X;;DIANA NUNES;X;;DIANA NUNES;X;;DIANA NUNES;X;;
MARIA HELENA MORSE;TRUE;SECRETÁRIA DE PRODUÇÃO;Production Department;3 Percent;maria helena morse;;nm0559243;Maria Helena Matos;M;;MARIA HELENA MORSE;X;;MARIA HELENA MORSE;X;;MARIA HELENA MORSE;X;;MARIA HELENA MORSE;X;;MARIA HELENA MORSE;X;;MARIA HELENA MORSE;X;Assente;
Samuel Taylor;TRUE;Production Coordinators;Production Department;Blue Eye Samurai S01E01;samuel taylor;;nm12695749;Samuel Taylor;A;nm12695749;Samuel Taylor;A;nm12695749;Samuel Taylor;A;nm12695749;Samuel Taylor;A;nm12695749;Samuel Taylor;A;nm12695749;Samuel Taylor;A;nm12695749;Samuel Taylor;A;;
